0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.89437985,1.3429573,0.0,1.0226027,0.0,0.9372557,0.8690528,0.94987315,0.0,0.0,0.0,0.95097905,0.0,0.0,0.0,0.8989505,0.0,1.3026098,1.1881019,0.0,0.0,1.1102028,0.97418404,0.0,1.2718602,0.0,0.0,0.0,0.0,1.0824732,0.9168512,0.0
1.0104243,1.4535657,0.0,1.1322356,0.0,0.9813759,0.92061144,1.0831037,0.0,0.0,0.0,1.0837071,0.0,0.0,0.0,0.9841982,0.0,1.4242781,1.2660624,0.0,0.0,1.1839776,0.8537189,0.0,1.442248,0.0,0.0,0.0,0.0,1.0871673,0.86717033,0.0
1.1507889,1.4575976,0.0,1.2055942,0.0,0.97212857,0.9309207,1.1014314,0.0,0.0,0.0,1.0700554,0.0,0.0,0.0,0.9838701,0.0,1.382046,1.2863398,0.0,0.0,1.140147,0.91543496,0.0,1.4313148,0.0,0.0,0.0,0.0,1.1224312,1.008623,0.0
0.8946807,1.0040989,0.0,1.1274596,0.0,0.88276225,1.0546942,0.9234764,0.0,0.0,0.0,1.143517,0.0,0.0,0.0,1.0142467,0.0,0.8748261,1.0989251,0.0,0.0,1.0710454,0.89578617,0.0,1.2759358,0.0,0.0,0.0,0.0,1.0272648,0.8326334,0.0
0.16092941,0.6969871,0.0,0.5993872,0.0,0.7168996,0.5069173,0.46753693,0.0,0.0,0.0,0.54127693,0.0,0.0,0.0,0.4045633,0.0,0.2971325,0.6548005,0.0,0.0,0.60846794,0.45053226,0.0,0.47309732,0.0,0.0,0.0,0.0,0.58914775,0.31470534,0.0
0.0,0.0,0.7787539,0.0,0.5008766,0.0,0.0,0.0,0.75990415,0.6531839,0.8156684,0.0,0.5373014,0.37382194,0.9548303,0.0,0.7089263,0.0,0.0,0.725337,0.874135,0.0,0.0,0.76287156,0.0,0.45643955,0.79307956,0.8782293,0.8025254,0.0,0.0,0.45517194
0.6396947,0.76533544,0.0,0.6641997,0.0,0.570639,0.6190928,0.5095744,0.0,0.0,0.0,0.6872962,0.0,0.0,0.0,0.6025954,0.0,0.56190854,0.6619211,0.0,0.0,0.5581657,0.6317965,0.0,0.8729284,0.0,0.0,0.0,0.0,0.80318,0.63514555,0.0
0.7213378,1.0960072,0.0,0.7143359,0.0,0.4964365,0.36290246,0.9901078,0.0,0.0,0.0,0.72973645,0.0,0.0,0.0,0.75779194,0.0,0.85320514,0.94426376,0.0,0.0,0.5000936,0.57415164,0.0,0.8899092,0.0,0.0,0.0,0.0,0.7230136,0.5932531,0.0
0.5415521,0.7429945,0.0,0.85208124,0.0,0.79951507,0.73250544,0.5711129,0.0,0.0,0.0,0.6571724,0.0,0.0,0.0,0.65239865,0.0,0.5358733,0.7534392,0.0,0.0,0.68495196,0.710739,0.0,0.8060565,0.0,0.0,0.0,0.0,0.85310626,0.60454094,0.0
0.88686377,1.0355086,0.0,0.9358528,0.0,0.82593554,1.0387955,0.91520506,0.0,0.0,0.0,0.96585685,0.0,0.0,0.0,1.1431645,0.0,1.136985,1.0203534,0.0,0.0,0.94379365,0.81114984,0.0,1.1942205,0.0,0.0,0.0,0.0,0.99463576,0.7628026,0.0
0.0,0.0,0.977219,0.0,0.7212554,0.0,0.0,0.0,0.9928229,1.0843663,1.1364568,0.0,1.1719179,1.1764965,1.0228436,0.0,1.4146773,0.0,0.0,1.4191488,1.3950199,0.0,0.0,1.6009985,0.0,1.1001893,0.79773825,1.097942,0.82097465,0.0,0.0,0.7625809
0.45371556,0.74564976,0.0,0.77727664,0.0,0.67638785,0.7716473,0.71325326,0.0,0.0,0.0,0.9382866,0.0,0.0,0.0,0.6317758,0.0,0.5542572,0.9360788,0.0,0.0,0.732547,0.5638974,0.0,0.6802606,0.0,0.0,0.0,0.0,0.7353495,0.4500412,0.0
0.100172065,0.40141472,0.10239578,0.36916152,0.0,0.27023104,0.36281455,0.378742,0.0,0.0,0.0,0.44693756,0.0,0.0,0.0,0.30234882,0.0,0.38279617,0.5307987,0.13456526,0.22101265,0.5084764,0.48829496,0.0,0.41582996,0.0,0.0041363686,0.0,0.0,0.48953548,0.18337037,0.022517778
0.5832716,0.7246464,0.0,0.8297575,0.0,0.62562114,0.74888813,0.49210677,0.0,0.0,0.0,0.76680356,0.0,0.0,0.0,0.6977166,0.0,0.62520194,0.8168845,0.0,0.0,0.6483615,0.8012866,0.0,0.88831294,0.0,0.0,0.0,0.0,0.89954686,0.45951098,0.0
0.7679464,0.8727137,0.0,0.95179266,0.0,0.8209994,0.89407104,0.7953388,0.0,0.0,0.0,0.97763723,0.0,0.0,0.0,0.9088368,0.0,0.72840524,0.9887903,0.0,0.0,0.8102931,0.81373286,0.0,1.0607038,0.0,0.0,0.0,0.0,0.95330423,0.76799965,0.0
1.192914,1.1928121,0.0,1.0683908,0.0,1.0836856,1.2893258,1.2957323,0.0,0.0,0.0,1.2713231,0.0,0.0,0.0,1.4444921,0.0,1.3958355,1.2722757,0.0,0.0,1.2105117,1.3822825,0.0,1.4083155,0.0,0.0,0.0,0.0,1.2901195,1.2159193,0.0
1.049295,1.1370955,0.0,1.0245699,0.0,1.020305,1.2103733,1.238508,0.0,0.0,0.0,1.2561427,0.0,0.0,0.0,1.4400533,0.0,1.3484097,1.2324442,0.0,0.0,1.1328924,1.2134411,0.0,1.2843252,0.0,0.0,0.0,0.0,1.17491,1.0583678,0.0
0.0,0.1923349,0.25786397,0.0,0.0,0.09065018,0.03703453,0.0819016,0.28219813,0.16882287,0.0,0.0,0.20130537,0.13343206,0.0,0.0,0.0,0.0,0.15549377,0.19423121,0.0,0.059505757,0.0,0.29455853,0.0,0.09672423,0.1873384,0.0,0.34841254,0.036101066,0.050015554,0.1451323
0.91050285,1.1465307,0.0,0.86849153,0.0,1.2278668,1.1123208,1.2576857,0.0,0.0,0.0,1.1999859,0.0,0.0,0.0,1.0949824,0.0,1.5903337,1.1675242,0.0,0.0,1.1684406,1.0344188,0.0,1.2441295,0.0,0.0,0.0,0.0,0.9441914,1.0339547,0.0
0.3721769,0.33854312,0.0,0.47450486,0.0,0.36909857,0.58273727,0.6765924,0.0,0.0,0.0,0.48765236,0.0,0.0,0.0,0.6110563,0.0,0.251908,0.43990237,0.0,0.0,0.25667486,0.36204925,0.0,0.59793377,0.0,0.0,0.0,0.0,0.43408278,0.27545354,0.0
0.58696425,0.7203019,0.0,0.8141995,0.0,0.64052904,0.88980335,0.87157744,0.0,0.0,0.0,0.9574987,0.0,0.0,0.0,0.8057861,0.0,0.5662396,0.8452286,0.0,0.0,0.72070956,0.6743573,0.0,0.8934137,0.0,0.0,0.0,0.0,0.8741747,0.5932762,0.0
0.4951836,0.6455018,0.0,0.71246576,0.0,0.5283196,0.6084532,0.5959008,0.0,0.0,0.0,0.6021685,0.0,0.0,0.0,0.65113664,0.0,0.5643267,0.7403456,0.0,0.0,0.55608594,0.45150363,0.0,0.71023047,0.0,0.0,0.0,0.0,0.6220431,0.40597108,0.0
0.5491602,0.70961297,0.0,0.7680233,0.0,0.8963641,0.92285633,0.718559,0.0,0.0,0.0,0.8484478,0.0,0.0,0.0,0.7781599,0.0,0.5990556,0.8229498,0.0,0.0,0.72323227,0.7579893,0.0,0.83144027,0.0,0.0,0.0,0.0,0.9655752,0.4692228,0.0
0.61412716,0.7470068,0.0,0.78547496,0.0,0.7138396,0.78322285,0.7289285,0.0,0.0,0.0,0.8905035,0.0,0.0,0.0,0.7107461,0.0,0.6975288,0.96370304,0.0,0.0,0.74354225,0.5868648,0.0,0.867949,0.0,0.0,0.0,0.0,0.7460677,0.60617834,0.0
0.45476645,0.65555,0.0,0.6787363,0.0,0.6386684,0.7754053,0.64572155,0.0,0.0,0.0,0.69648236,0.0,0.0,0.0,0.75849277,0.0,0.5487594,0.7886483,0.0,0.0,0.5979914,0.5502546,0.0,0.8321457,0.0,0.0,0.0,0.0,0.74007046,0.59862065,0.0
0.23413211,0.22870833,0.0,0.52092224,0.0,0.37112162,0.4812494,0.46068123,0.0,0.0,0.0,0.4046663,0.0,0.0,0.0,0.45212215,0.0,0.20866843,0.4066733,0.0,0.0,0.2592006,0.33478215,0.0,0.4013521,0.0,0.0,0.0,0.0,0.3995486,0.17175293,0.0
0.0,0.42876625,0.13555187,0.26987687,0.0,0.29642186,0.15538119,0.38296416,0.0,0.0,0.021703668,0.16764829,0.053553376,0.0,0.17374125,0.21843837,0.0,0.0,0.44981062,0.11546904,0.12647681,0.094625995,0.41901022,0.0018068999,0.104630135,0.0,0.10654275,0.0043979213,0.08775848,0.30565873,0.11609906,0.0
1.3641918,1.5057564,0.0,1.4057351,0.0,1.1398007,1.3653525,1.1385543,0.0,0.0,0.0,1.3654329,0.0,0.0,0.0,1.5370053,0.0,1.5010656,1.4339316,0.0,0.0,1.2670795,1.2888868,0.0,1.658459,0.0,0.0,0.0,0.0,1.3686816,1.3699913,0.0
1.1858301,1.5747687,0.0,1.3240771,0.0,1.013346,1.2886932,1.2166227,0.0,0.0,0.0,1.3844184,0.0,0.0,0.0,1.4405895,0.0,1.4524165,1.3769277,0.0,0.0,1.256965,1.010395,0.0,1.4892181,0.0,0.0,0.0,0.0,1.2108623,1.2388004,0.0
1.166425,1.3760939,0.0,1.2642905,0.0,1.1157873,1.3874394,1.2528533,0.0,0.0,0.0,1.4044942,0.0,0.0,0.0,1.4624069,0.0,1.4412098,1.4249719,0.0,0.0,1.2948761,1.1066678,0.0,1.4851841,0.0,0.0,0.0,0.0,1.2772188,1.1799288,0.0
1.2242582,1.2482803,0.0,1.1108662,0.0,0.95495516,1.2571118,1.2667978,0.0,0.0,0.0,1.2990164,0.0,0.0,0.0,1.3864201,0.0,1.3191515,1.2609704,0.0,0.0,1.0226767,1.037815,0.0,1.290258,0.0,0.0,0.0,0.0,1.1272069,1.2418315,0.0
0.3610288,0.3890852,0.0,0.53777623,0.0,0.36933142,0.61991245,0.714161,0.0,0.0,0.0,0.47560227,0.0,0.0,0.0,0.6384919,0.0,0.3178702,0.52762693,0.0,0.0,0.30336443,0.48707572,0.0,0.6029654,0.0,0.0,0.0,0.0,0.4820892,0.29481933,0.0
0.88485444,1.2037956,0.0,1.0575272,0.0,1.2724274,0.63412905,1.0571458,0.0,0.0,0.0,0.98144126,0.0,0.0,0.0,0.9942428,0.0,1.0440937,1.00858,0.0,0.0,1.3071128,1.4031463,0.0,1.4697,0.0,0.0,0.0,0.0,1.2155852,0.7218932,0.0
0.06888408,0.5634825,0.039332602,0.34106407,0.0,0.5248773,0.2984954,0.35957918,0.0,0.0,0.025125548,0.3338241,0.02987209,0.0,0.073789254,0.30930245,0.0,0.1554087,0.4987128,0.07700436,0.007472381,0.21900639,0.42508313,0.0,0.20885113,0.0,0.0,0.0,0.015502401,0.38296443,0.29590958,0.0
0.7798864,0.9436009,0.0,1.0684352,0.0,0.8773632,1.0715698,0.87619585,0.0,0.0,0.0,1.0972836,0.0,0.0,0.0,1.0267278,0.0,0.73546094,0.96704805,0.0,0.0,0.91674846,0.8229288,0.0,1.1858201,0.0,0.0,0.0,0.0,1.0502845,0.76318437,0.0
1.4078066,1.592939,0.0,1.6274176,0.0,1.1751577,1.6044962,1.2446599,0.0,0.0,0.0,1.5499365,0.0,0.0,0.0,1.7492983,0.0,1.4700772,1.5767351,0.0,0.0,1.4774672,1.4033831,0.0,1.8935317,0.0,0.0,0.0,0.0,1.5377563,1.4783804,0.0
0.16250706,0.30800036,0.1071047,0.37033597,0.0,0.14517844,0.32666636,0.36414337,0.0,0.0,0.0661145,0.27833462,0.0,0.0,0.0,0.34531862,0.0,0.0,0.26370707,0.01753544,0.0,0.107405044,0.11940527,0.0,0.37251085,0.0,0.115682185,0.014102384,0.0,0.44526616,0.0,0.0
0.36222392,0.39157298,0.0,0.5421485,0.0,0.39879638,0.57184917,0.57609123,0.0,0.0,0.0,0.7163229,0.0,0.0,0.0,0.5326663,0.0,0.33988255,0.57768536,0.0,0.0,0.39983684,0.53960574,0.0,0.49684668,0.0,0.0,0.0,0.0,0.5694343,0.3488809,0.0
0.0,0.0,0.52615756,0.0,0.0,0.0,0.0,0.0,0.6536423,0.7416804,0.60635436,0.0,0.75824016,0.9998364,0.0,0.0,0.8656669,0.0,0.0,0.83638084,0.92402387,0.0,0.0,1.3479482,0.0,0.8025831,0.4035502,0.0,0.7072875,0.0,0.0,0.5580467
0.7436155,0.8950878,0.0,1.0721419,0.0,0.8383832,0.9648399,0.74350774,0.0,0.0,0.0,0.98023105,0.0,0.0,0.0,0.95987314,0.0,0.73723954,1.005244,0.0,0.0,0.8644872,0.86258435,0.0,1.1222496,0.0,0.0,0.0,0.0,0.9414428,0.7767529,0.0
0.21378055,0.1891253,0.001373738,0.18206975,0.0,0.19995762,0.14305235,0.42998624,0.0,0.017085396,0.035538204,0.16345596,0.0,0.0,0.02312076,0.19821948,0.0,0.12735307,0.29716963,0.0,0.050748944,0.031494398,0.0811023,0.03126605,0.2509855,0.0,0.06977783,0.0032816753,0.0,0.16561487,0.1312914,0.0
1.5641932,1.7116008,0.0,1.6344036,0.0,1.1429118,1.5271187,1.3298798,0.0,0.0,0.0,1.6242069,0.0,0.0,0.0,1.7689726,0.0,1.5715678,1.6282789,0.0,0.0,1.3808985,1.3903008,0.0,1.838328,0.0,0.0,0.0,0.0,1.5667711,1.5611702,0.0
1.5725975,1.8657457,0.0,1.800912,0.0,1.2514492,1.553311,1.3903584,0.0,0.0,0.0,1.6309073,0.0,0.0,0.0,1.7908312,0.0,1.5981289,1.6726508,0.0,0.0,1.5961665,1.4329664,0.0,1.9962248,0.0,0.0,0.0,0.0,1.6026058,1.5000129,0.0
0.39810324,0.47367498,0.0,0.53590184,0.0,0.5550262,0.54756856,0.5721985,0.0,0.0,0.0,0.6752105,0.0,0.0,0.0,0.57696813,0.0,0.36445072,0.70557016,0.0,0.0,0.5194757,0.37977257,0.0,0.6655273,0.0,0.0,0.0,0.0,0.5520789,0.51642716,0.0
1.2058082,1.4489963,0.0,1.001201,0.0,1.0635326,1.3564855,0.79392874,0.0,0.0,0.0,1.2048976,0.0,0.0,0.0,1.3782877,0.0,1.1942849,1.159322,0.0,0.0,1.2934569,1.1093448,0.0,1.3563204,0.0,0.0,0.0,0.0,1.3588508,1.2509302,0.0
1.1524483,1.3635855,0.0,1.0242158,0.0,0.8963673,1.3900677,0.86693543,0.0,0.0,0.0,1.3230958,0.0,0.0,0.0,1.3515931,0.0,1.1241896,1.1100885,0.0,0.0,1.1608063,1.0374233,0.0,1.1833223,0.0,0.0,0.0,0.0,1.285524,1.3020175,0.0
1.1029636,1.4616148,0.0,1.1356653,0.0,0.97621757,1.4629927,0.875462,0.0,0.0,0.0,1.3612936,0.0,0.0,0.0,1.3814619,0.0,1.1536505,1.205095,0.0,0.0,1.3423827,1.0705416,0.0,1.289247,0.0,0.0,0.0,0.0,1.3596298,1.2674221,0.0
0.5179973,0.015594527,0.1189388,0.20040736,0.0,0.090666704,0.13234746,0.133303,0.0,0.0,0.07974503,0.16389012,0.0,0.0024441257,0.17889866,0.08572047,0.42289913,0.31681606,0.29013836,0.0,0.34176233,0.1583839,0.00028999336,0.0,0.61248785,0.0,0.18769088,0.0,0.0,0.13347633,0.123322636,0.0
0.66432,0.8431286,0.0,0.99297357,0.0,0.6166385,0.843964,0.6464152,0.0,0.0,0.0,0.87797344,0.0,0.0,0.0,0.7726791,0.0,0.53020287,0.9529693,0.0,0.0,0.81653374,0.7757354,0.0,1.0328954,0.0,0.0,0.0,0.0,0.93513477,0.67618746,0.0
1.0915813,1.3447902,0.0,1.2221602,0.0,0.8954789,1.6331514,0.11593401,0.0,0.0,0.0,1.394958,0.0,0.0,0.0,1.2730614,0.0,1.061175,1.48958,0.0,0.0,1.4499471,0.85316753,0.0,1.2111698,0.0,0.0,0.0,0.0,1.3696635,1.2033337,0.0
0.74805427,1.4740257,0.0,1.1368657,0.0,0.75831544,1.4135498,0.0,0.0,0.0,0.0,1.249319,0.0,0.0,0.0,1.2058517,0.0,0.8980578,1.2555816,0.0,0.0,1.33143,1.0246283,0.0,1.0156945,0.0,0.0,0.0,0.0,1.3154997,1.1895655,0.0
1.3354386,0.7658113,0.0,0.8517317,0.0,0.8183548,0.9328177,1.3606237,0.0,0.0,0.0,1.2613679,0.0,0.0,0.0,0.8690007,0.0,1.2369778,0.95196307,0.0,0.0,0.7974748,0.91479945,0.0,0.9496344,0.0,0.0,0.0,0.0,0.8717615,1.0081118,0.0
0.5530233,0.6464277,0.0,0.68294334,0.0,0.66063386,0.76419187,0.71836907,0.0,0.0,0.0,0.7749186,0.0,0.0,0.0,0.74510443,0.0,0.62019724,0.79341954,0.0,0.0,0.62632275,0.5615376,0.0,0.8101538,0.0,0.0,0.0,0.0,0.6502133,0.52268434,0.0
0.0,0.0,0.34076038,0.058169026,0.0,0.0,0.0,0.095361695,0.28339934,0.10781054,0.3862695,0.0,0.37334967,0.18723968,0.30084798,0.0008389726,0.5300917,0.0,0.0,0.3316717,0.21460125,0.0,0.0,0.21315679,0.0,0.1675162,0.29872975,0.41962445,0.36342978,0.0,0.0,0.08158214
0.99945194,0.9754301,0.0,1.1663386,0.0,0.9279483,1.1550723,0.97507566,0.0,0.0,0.0,1.1611964,0.0,0.0,0.0,1.1111784,0.0,0.8559868,1.1060799,0.0,0.0,0.9600125,0.934785,0.0,1.3068444,0.0,0.0,0.0,0.0,1.0989429,0.913183,0.0
0.9144807,1.1493199,0.0,0.92569655,0.0,1.1906555,0.828203,1.1644053,0.0,0.0,0.0,1.1501281,0.0,0.0,0.0,1.0888164,0.0,1.1822894,1.147235,0.0,0.0,1.1469398,1.3678193,0.0,1.2685368,0.0,0.0,0.0,0.0,1.0824842,1.0275714,0.0
1.0704513,1.1453081,0.0,0.9523516,0.0,1.2065564,1.1289513,1.3130827,0.0,0.0,0.0,1.2381325,0.0,0.0,0.0,1.1241682,0.0,1.6007856,1.1997057,0.0,0.0,1.123247,1.0228262,0.0,1.2739247,0.0,0.0,0.0,0.0,0.96865296,1.1087881,0.0
0.5832963,1.0484675,0.0,0.5820402,0.0,0.82651323,0.645455,0.77058923,0.0,0.0,0.0,0.66824466,0.0,0.0,0.0,0.81747717,0.0,1.102023,0.66256475,0.0,0.0,0.6727694,0.97680366,0.0,0.8490775,0.0,0.0,0.0,0.0,0.6450595,0.8783401,0.0
0.26019764,0.4517336,0.0,0.6248741,0.0,0.48674315,0.54903674,0.5093346,0.0,0.0,0.0,0.56824183,0.0,0.0,0.0,0.4838323,0.0,0.17690486,0.77197385,0.0,0.0,0.6052736,0.29443932,0.0,0.52486706,0.0,0.0,0.0,0.0,0.47593123,0.38485765,0.0
0.40088075,0.53436077,0.0,0.6327501,0.0,0.38000712,0.62474054,0.6747281,0.0,0.0,0.0,0.6288756,0.0,0.0,0.0,0.59212625,0.0,0.44121358,0.7367053,0.0,0.0,0.43938842,0.43060687,0.0,0.62009096,0.0,0.0,0.0,0.0,0.589198,0.5144841,0.0
0.0,0.0,0.45852393,0.0,0.0,0.0,0.0,0.0,0.48288107,0.23986521,0.22704765,0.0,0.6664646,0.62322205,0.0,0.0,0.6482731,0.0,0.15319464,0.43270057,0.2749248,0.0,0.0,0.39635983,0.0,0.4316445,0.34375596,0.0838511,0.53733146,0.0,0.027827607,0.30279568
1.2603079,1.6807922,0.0,1.6229712,0.0,1.4069332,1.5815876,1.1305962,0.0,0.0,0.0,1.4192374,0.0,0.0,0.0,1.5511689,0.0,1.6935033,1.5317392,0.0,0.0,1.6401608,1.4490833,0.0,1.9055384,0.0,0.0,0.0,0.0,1.5094403,1.526208,0.0
0.70164204,0.6580323,0.0,0.78408414,0.0,0.8636131,0.83063644,0.7357679,0.0,0.0,0.0,0.80149966,0.0,0.0,0.0,0.6253787,0.0,0.6555168,0.82286775,0.0,0.0,0.7238376,0.84170675,0.0,0.9086006,0.0,0.0,0.0,0.0,0.90494716,0.5608933,0.0
0.04844887,0.05656324,0.0,0.2535797,0.0,0.15615554,0.1740301,0.3029068,0.0,0.0,0.0,0.1481882,0.04599849,0.0,0.0,0.31569564,0.0,0.026620219,0.23108944,0.0,0.0,0.03248535,0.0,0.0,0.24396653,0.0,0.0,0.0,0.0,0.070959285,0.10906106,0.0
1.4026288,1.5614554,0.0,1.4594089,0.0,1.3203217,1.456217,1.4351366,0.0,0.0,0.0,1.5675387,0.0,0.0,0.0,1.5470868,0.0,1.4017584,1.5447338,0.0,0.0,1.2509826,1.3426342,0.0,1.4939725,0.0,0.0,0.0,0.0,1.4361776,1.3820039,0.0
0.49708635,0.60304445,0.0,0.8208859,0.0,0.7520243,0.8417556,0.7431832,0.0,0.0,0.0,0.89715445,0.0,0.0,0.0,0.74067026,0.0,0.5978456,0.90639734,0.0,0.0,0.73035884,0.61595774,0.0,0.7897054,0.0,0.0,0.0,0.0,0.65708786,0.7138479,0.0
0.26574272,0.1331782,0.0,0.24218377,0.0,0.23751265,0.25766265,0.5327285,0.0,0.0,0.0,0.24752028,0.0,0.0,0.0,0.3695416,0.0,0.12674147,0.32993555,0.0,0.0,0.018538207,0.18951742,0.0,0.3233611,0.0,0.0,0.0,0.0,0.17176738,0.28613794,0.0
1.1440614,1.3530599,0.0,1.1425818,0.0,0.8587544,1.2454869,1.130649,0.0,0.0,0.0,1.1755708,0.0,0.0,0.0,1.3883029,0.0,1.3349885,1.146961,0.0,0.0,1.2595971,1.2627305,0.0,1.5169336,0.0,0.0,0.0,0.0,1.3040407,1.0382408,0.0
0.93747777,1.2811981,0.0,1.0205904,0.0,0.68187207,1.0956086,1.0444332,0.0,0.0,0.0,1.1475168,0.0,0.0,0.0,1.3490872,0.0,1.252839,1.1095312,0.0,0.0,1.0822839,1.1187022,0.0,1.2933183,0.0,0.0,0.0,0.0,1.2380438,0.9394747,0.0
0.0,0.0,0.80152845,0.0,0.89518857,0.0,0.0,0.0,0.8205737,0.9673753,0.76457494,0.0,0.5541077,0.600156,1.0141306,0.0,0.58300245,0.0,0.0,0.854985,1.0478864,0.0,0.0,0.8971179,0.0,0.6740507,0.6844331,0.8774549,0.8202122,0.0,0.0,0.5081303
0.24058305,0.28005618,0.0,0.3801556,0.0,0.2718261,0.41405362,0.5325245,0.0,0.0,0.0,0.28351408,0.0,0.0,0.0,0.41022402,0.0,0.15284741,0.32243374,0.0,0.0,0.11981892,0.24068166,0.0,0.37164715,0.0,0.0,0.0,0.0,0.29781055,0.14382829,0.0
0.0,0.0,0.7053832,0.0,0.6659906,0.0,0.0,0.05684664,0.6869424,0.5110068,0.620484,0.0,0.60376143,0.6227494,0.83742285,0.0,0.95979613,0.0,0.0,0.98536974,0.79941887,0.0,0.0,0.5362931,0.0,0.55908394,0.6954616,0.89142996,0.6438178,0.0,0.0,0.12540038
0.41931796,0.63843775,0.0,0.5595348,0.0,0.54981035,0.49390256,0.6016512,0.0,0.0,0.0,0.6142856,0.0,0.0,0.0,0.61540794,0.0,0.5520093,0.5447258,0.0,0.0,0.53586286,0.4348044,0.0,0.7649113,0.0,0.0,0.0,0.0,0.5911308,0.37567374,0.0
0.8001819,0.81816864,0.0,1.0319417,0.0,0.6866886,1.0357735,0.8456889,0.0,0.0,0.0,0.9846515,0.0,0.0,0.0,0.89300466,0.0,0.7346576,0.96730345,0.0,0.0,0.90637445,0.9302268,0.0,1.1296794,0.0,0.0,0.0,0.0,0.9958149,0.6940894,0.0
0.0,0.33800697,0.15388754,0.13429412,0.0,0.23042132,0.15520743,0.30693287,0.22118168,0.06675761,0.34484652,0.33740783,0.3304718,0.22715777,0.3070122,0.04931566,0.31520763,0.0,0.31566408,0.435252,0.23113713,0.0,0.20799541,0.047070235,0.0,0.13199857,0.09747562,0.20828211,0.36611304,0.24639976,0.12808014,0.033336177
0.21023971,0.74112016,0.0,0.69929075,0.0,0.73171794,0.40445638,0.35428417,0.0,0.0,0.0,0.41877717,0.0,0.0,0.0,0.5234735,0.0,0.66963637,0.6197903,0.0,0.0,0.7426488,0.7373742,0.0,0.7213849,0.0,0.0,0.0,0.0,0.6538566,0.35491017,0.0
1.2696656,1.4234518,0.0,1.2888775,0.0,0.90240407,1.2590629,1.227406,0.0,0.0,0.0,1.375001,0.0,0.0,0.0,1.3653941,0.0,1.3541058,1.317142,0.0,0.0,1.2594008,1.1572537,0.0,1.5368086,0.0,0.0,0.0,0.0,1.2633485,1.1607026,0.0
0.0,0.0,1.4251997,0.0,1.1953452,0.0,0.0,0.0,1.6242082,1.1647575,1.6907278,0.0,1.2233669,1.3474147,1.6451802,0.0,1.2600771,0.0,0.0,1.43276,0.9214333,0.0,0.0,1.0257062,0.0,1.442184,1.2967359,2.2657201,2.0421515,0.0,0.0,1.3138589
0.6243879,0.78038085,0.0,0.9038962,0.0,0.98758525,1.0024078,0.75197625,0.0,0.0,0.0,1.0462093,0.0,0.0,0.0,0.7141045,0.0,0.77918196,0.91533715,0.0,0.0,1.0419871,0.8225781,0.0,0.9599438,0.0,0.0,0.0,0.0,0.96588105,0.44245934,0.0
0.3877619,0.47651207,0.0,0.36462602,0.0,0.43840092,0.42901707,0.46365303,0.0,0.0,0.0,0.52375984,0.0,0.0016645864,0.0,0.41857004,0.14482255,0.32414067,0.49308622,0.0,0.0,0.3527944,0.25663006,0.0,0.4875887,0.0,0.0,0.0,0.0,0.39211622,0.35781232,0.0
0.93618417,1.0227672,0.0,1.2383028,0.0,1.0623319,1.1770345,0.8883558,0.0,0.0,0.0,1.0693747,0.0,0.0,0.0,1.0429841,0.0,0.7847134,1.0517707,0.0,0.0,1.0579023,0.9219589,0.0,1.3105402,0.0,0.0,0.0,0.0,1.1880269,0.7779912,0.0
0.0,0.0,0.4668227,0.0,0.0,0.0,0.0,0.0,0.23060858,0.4307997,0.30850908,0.0,0.5422322,0.1326392,0.0,0.0,0.21688256,0.0,0.0,0.35872892,0.1811518,0.0,0.0,0.51522946,0.0,0.2138036,0.2965017,0.0,0.28677383,0.0,0.0,0.3400446
1.0924753,1.3517785,0.0,1.0502832,0.0,0.62764764,0.86326176,1.1303368,0.0,0.0,0.0,1.0590986,0.0,0.0,0.0,1.2731884,0.0,1.2075548,1.0974624,0.0,0.0,0.85801363,0.97236645,0.0,1.239015,0.0,0.0,0.0,0.0,1.0871509,1.0068555,0.0
1.2347301,1.4702843,0.0,1.3757116,0.0,1.0233873,1.2267749,1.2511989,0.0,0.0,0.0,1.2266202,0.0,0.0,0.0,1.4643686,0.0,1.4173177,1.4453715,0.0,0.0,1.3794062,1.3330404,0.0,1.6609025,0.0,0.0,0.0,0.0,1.4044675,1.1212046,0.0
0.5434683,0.91304034,0.0,0.8090872,0.0,0.77029425,0.6728131,0.72968525,0.0,0.0,0.0,0.58443886,0.0,0.0,0.0,0.55431026,0.0,0.78956586,0.72777265,0.0,0.0,0.4427045,0.89974916,0.0,0.8587168,0.0,0.0,0.0,0.0,0.84874195,0.48566353,0.0
0.17401809,0.4930167,0.0,0.5850148,0.0,0.44988436,0.4466948,0.38077053,0.0,0.0,0.0,0.4197713,0.0,0.0,0.0,0.63335013,0.0,0.3140885,0.5462524,0.0,0.0,0.29715946,0.46402398,0.0,0.5597174,0.0,0.0,0.0,0.0,0.4537522,0.28158772,0.0
0.6107674,0.85538864,0.0,0.86846185,0.0,0.75462335,0.84828347,0.7242326,0.0,0.0,0.0,0.8993243,0.0,0.0,0.0,0.8484714,0.0,0.6723425,0.9354951,0.0,0.0,0.78125674,0.68395424,0.0,0.94952095,0.0,0.0,0.0,0.0,0.8791626,0.6461088,0.0
