0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.63767475,0.8859129,0.0,0.97834235,0.0,0.80129,0.95036274,0.7227992,0.0,0.0,0.0,0.9641713,0.0,0.0,0.0,0.7589163,0.0,0.5940785,0.8909423,0.0,0.0,0.89821506,0.65081537,0.0,0.9619766,0.0,0.0,0.0,0.0,0.9263653,0.5014735,0.0
0.0,0.0,1.035442,0.0,1.1047697,0.0,0.0,0.0,0.9849573,0.959166,1.147995,0.0,1.0583551,1.0077083,1.1562691,0.0,1.2480655,0.0,0.0,1.2288905,1.3720645,0.0,0.0,1.0229832,0.0,0.84796906,0.9070727,0.99818194,1.0884722,0.0,0.0,0.8056164
0.032262012,0.06912812,0.06399863,0.21535486,0.0,0.0738638,0.14950034,0.27755266,0.0,0.0,0.0688435,0.04447838,0.022889413,0.0,0.0,0.27542025,0.0,0.0,0.18733993,0.0,0.0,0.0,0.0,0.09621893,0.19274426,0.0,0.097188875,0.0,0.0,0.11673033,0.0,0.0
1.5531896,1.65184,0.0,1.4871532,0.0,1.5162282,1.5458549,1.5217934,0.0,0.0,0.0,1.5982728,0.0,0.0,0.0,1.4661006,0.0,1.8497812,1.5720186,0.0,0.0,1.4569689,1.298815,0.0,1.6561234,0.0,0.0,0.0,0.0,1.3348217,1.6584569,0.0
0.2510553,0.29516247,0.0,0.40809482,0.0,0.3286239,0.43325174,0.3426429,0.0,0.0,0.0,0.44871086,0.027873643,0.0574922,0.0,0.30654088,0.28958035,0.21072155,0.39359772,0.11810765,0.0,0.3555335,0.32885572,0.0,0.4820683,0.0,0.0,0.0068524256,0.0,0.45597586,0.30748433,0.0
1.2749635,1.6165394,0.0,1.2442319,0.0,1.6086655,1.495701,1.3895174,0.0,0.0,0.0,1.4893513,0.0,0.0,0.0,1.3629833,0.0,1.8464,1.5081633,0.0,0.0,1.5487869,1.3768224,0.0,1.6155238,0.0,0.0,0.0,0.0,1.3177807,1.5580084,0.0
1.2680537,1.5321819,0.0,1.1799628,0.0,1.4092915,1.3123608,1.2702959,0.0,0.0,0.0,1.3468021,0.0,0.0,0.0,1.2522147,0.0,1.7248657,1.3444418,0.0,0.0,1.3155146,1.3007461,0.0,1.4874369,0.0,0.0,0.0,0.0,1.2188216,1.4993625,0.0
0.038434647,0.53064847,0.0,0.39519522,0.0,0.5677655,0.26886857,0.45458463,0.0,0.0,0.0,0.4095093,0.0,0.0,0.08566439,0.37305415,0.0,0.23649302,0.546091,0.034871235,0.0,0.27200592,0.5374197,0.0,0.29539096,0.0,0.0,0.0,0.0,0.4736767,0.3085897,0.0
0.2903067,0.48038575,0.0,0.550936,0.0,0.42721415,0.6765197,0.5973361,0.0,0.0,0.0,0.6588761,0.0,0.0,0.0,0.65640855,0.0,0.36694306,0.5448002,0.0,0.0,0.47757858,0.541633,0.0,0.6212419,0.0,0.0,0.0,0.0,0.6928197,0.33432364,0.0
1.042523,1.0329957,0.0,1.2575002,0.0,0.9505038,1.2484331,1.0357237,0.0,0.0,0.0,1.2933071,0.0,0.0,0.0,1.1583468,0.0,0.9561888,1.2005049,0.0,0.0,1.1724552,1.0402809,0.0,1.4467902,0.0,0.0,0.0,0.0,1.1422758,0.93853736,0.0
0.038211547,0.0,0.09758559,0.08870555,0.0,0.09975574,0.23805575,0.43453142,0.0,0.0,0.0,0.15931141,0.009000115,0.0,0.0,0.16840866,0.0,0.0,0.1746539,0.0,0.0021424145,0.0,0.09886679,0.066515625,0.097954385,0.0,0.2238628,0.054292947,0.0,0.14516672,0.036424182,0.04274933
1.494028,1.6588839,0.0,1.468181,0.0,1.2616725,1.2995142,1.2435728,0.0,0.0,0.0,1.5283368,0.0,0.0,0.0,1.4941226,0.0,1.5072857,1.6096611,0.0,0.0,1.4490029,1.4128113,0.0,1.8605344,0.0,0.0,0.0,0.0,1.3958155,1.386459,0.0
1.4203625,1.5045378,0.0,1.29316,0.0,1.1617986,1.3793114,1.2628834,0.0,0.0,0.0,1.6053466,0.0,0.0,0.0,1.3515401,0.0,1.4659277,1.56211,0.0,0.0,1.3649507,1.3314947,0.0,1.6090527,0.0,0.0,0.0,0.0,1.357141,1.4553038,0.0
0.0,0.0,1.1265527,0.0,0.60653204,0.0,0.0,0.0,1.1330087,0.9462283,0.90005195,0.0,1.1161536,0.6649064,0.54170716,0.0,0.7143515,0.0,0.0,0.8887223,0.859806,0.0,0.0,1.486,0.0,0.89418644,1.1210996,0.6384386,1.1665889,0.0,0.0,1.1284271
1.2887878,1.575659,0.0,1.2393415,0.0,1.2468599,1.2719854,1.2470651,0.0,0.0,0.0,1.3866467,0.0,0.0,0.0,1.3390871,0.0,1.5341457,1.4975101,0.0,0.0,1.26676,1.2608895,0.0,1.4729102,0.0,0.0,0.0,0.0,1.308237,1.3545816,0.0
1.4171985,1.6306791,0.0,1.3960602,0.0,1.2397863,1.3518227,1.3572541,0.0,0.0,0.0,1.4686391,0.0,0.0,0.0,1.4118677,0.0,1.5415953,1.5766593,0.0,0.0,1.3187625,1.2423632,0.0,1.5414716,0.0,0.0,0.0,0.0,1.3305483,1.41983,0.0
0.94516593,0.99255586,0.0,1.2698728,0.0,0.96595407,1.0519373,0.8352047,0.0,0.0,0.0,1.0423707,0.0,0.0,0.0,1.0189056,0.0,0.89782006,1.0836188,0.0,0.0,1.0739098,1.0072261,0.0,1.296437,0.0,0.0,0.0,0.0,1.0599887,0.88624513,0.0
1.2852159,1.5063086,0.0,1.244698,0.0,0.9830722,1.2482482,1.1727768,0.0,0.0,0.0,1.2297287,0.0,0.0,0.0,1.3886471,0.0,1.2156196,1.3372663,0.0,0.0,1.1635556,1.2445148,0.0,1.4655691,0.0,0.0,0.0,0.0,1.3569034,1.2522136,0.0
1.4843864,1.645824,0.0,1.5213329,0.0,1.1915885,1.4476695,1.4640483,0.0,0.0,0.0,1.5683317,0.0,0.0,0.0,1.4754436,0.0,1.5350938,1.6494861,0.0,0.0,1.3509942,1.2120721,0.0,1.5515,0.0,0.0,0.0,0.0,1.3470429,1.449617,0.0
0.45555812,0.7645834,0.0,0.9042516,0.0,0.7313011,0.73495764,0.51397413,0.0,0.0,0.0,0.6753704,0.0,0.0,0.0,0.7523122,0.0,0.69268936,0.82050085,0.0,0.0,0.8246826,0.8454555,0.0,0.916697,0.0,0.0,0.0,0.0,0.87221843,0.52319574,0.0
0.46205693,0.6156341,0.0,0.7255127,0.0,0.4903542,0.76634735,0.6160447,0.0,0.0,0.0,0.7123779,0.0,0.0,0.0,0.58954126,0.0,0.409665,0.72569513,0.0,0.0,0.65855193,0.7264234,0.0,0.76128894,0.0,0.0,0.0,0.0,0.79668033,0.49425316,0.0
0.12978888,0.28467268,0.0,0.49710715,0.0,0.63526654,0.79428834,0.34631217,0.0,0.0,0.0,0.80717075,0.0,0.0,0.0,0.528555,0.0,0.34605035,0.68392533,0.0,0.0,0.42368796,0.33843955,0.0,0.36850077,0.0,0.0,0.0,0.0,0.5320766,0.7729006,0.0
0.5425627,0.5750842,0.0,0.57405823,0.0,0.48407078,0.53273994,0.66823775,0.0,0.0,0.0,0.5579732,0.0,0.0,0.0,0.65269834,0.0,0.421523,0.62453914,0.0,0.0,0.40081406,0.44483885,0.0,0.7140153,0.0,0.0,0.0,0.0,0.5266052,0.44337088,0.0
1.0085659,0.7895624,0.0,0.7466922,0.0,0.7764403,1.026364,1.0083828,0.0,0.0,0.0,1.1662129,0.0,0.0,0.0,1.1390642,0.0,0.97600657,0.9712025,0.0,0.0,0.7838737,0.88479567,0.0,0.97459686,0.0,0.0,0.0,0.0,0.97278863,0.94451034,0.0
0.30932248,0.40253586,0.0,0.52744794,0.0,0.39207423,0.5309092,0.5690099,0.0,0.0,0.0,0.48825932,0.0,0.0,0.0,0.5801311,0.0,0.36503342,0.55523527,0.0,0.0,0.33781487,0.41950455,0.0,0.6078749,0.0,0.0,0.0,0.0,0.51410276,0.35355204,0.0
0.0,0.0,0.8570547,0.0,1.0461763,0.0,0.0,0.0,0.96630937,1.0258946,0.8990123,0.0,0.7399701,0.8136191,1.2059145,0.0,0.8245438,0.0,0.0,0.9232275,1.2922058,0.0,0.0,0.9848204,0.0,0.7391996,0.9116766,1.1225396,0.9295814,0.0,0.0,0.75240135
1.5148762,1.6004909,0.0,1.390369,0.0,1.2482877,1.3655201,1.3143716,0.0,0.0,0.0,1.5770481,0.0,0.0,0.0,1.4910818,0.0,1.4941573,1.6077483,0.0,0.0,1.3424469,1.3351645,0.0,1.6894565,0.0,0.0,0.0,0.0,1.3993353,1.4378765,0.0
1.3813481,1.6947454,0.0,1.412286,0.0,1.2093254,1.3401115,1.325998,0.0,0.0,0.0,1.5527107,0.0,0.0,0.0,1.4418894,0.0,1.4934065,1.5422341,0.0,0.0,1.4151851,1.2534935,0.0,1.7322674,0.0,0.0,0.0,0.0,1.3859665,1.3264332,0.0
0.01935222,0.0,0.061550334,0.082853206,0.0,0.16641761,0.11919641,0.37612882,0.0,0.0,0.033818357,0.0029345006,0.00168854,0.0,0.0,0.27789825,0.0,0.0,0.14333636,0.0,0.0,0.0,0.0,0.0038714185,0.102397345,0.0,0.14503422,0.0,0.0,0.0,0.0,0.033971734
0.31140602,0.46933934,0.0,0.5484706,0.0,0.35519272,0.6584996,0.60820985,0.0,0.0,0.0,0.49603134,0.0,0.0,0.0,0.60757285,0.0,0.34683925,0.60635185,0.0,0.0,0.4691804,0.47521046,0.0,0.6400048,0.0,0.0,0.0,0.0,0.61644256,0.20274934,0.0
0.0,0.0,1.5186467,0.0,0.46010494,0.0,0.0,0.0,1.1860404,1.2984173,1.0771717,0.0,1.3630487,1.2946926,1.2393804,0.0,0.20411104,0.0,0.0,1.0488765,0.25204432,0.0,0.0,0.5328146,0.0,1.4134444,1.194365,1.2843003,1.4953153,0.0,0.0,1.4340794
0.0,0.0,0.9381424,0.0,0.42322385,0.0,0.0,0.0,0.78380126,0.6687513,0.80093056,0.0,0.9045693,0.8157922,0.4743062,0.0,1.2442544,0.0,0.0,0.6342781,0.7000624,0.0,0.0,1.0360576,0.0,1.0079806,0.70939535,0.2681806,0.96806663,0.0,0.0,0.7490613
0.49160928,0.58538544,0.0,0.7000075,0.0,0.61704236,0.67621607,0.6891117,0.0,0.0,0.0,0.76103985,0.0,0.0,0.0,0.6983851,0.0,0.4540954,0.79292035,0.0,0.0,0.61987317,0.5252186,0.0,0.81568545,0.0,0.0,0.0,0.0,0.6477997,0.6148485,0.0
0.5753773,0.7084222,0.0,0.79468006,0.0,0.6299412,0.77652466,0.81774884,0.0,0.0,0.0,0.8561528,0.0,0.0,0.0,0.76566535,0.0,0.6616624,0.9312194,0.0,0.0,0.65926516,0.621402,0.0,0.8291526,0.0,0.0,0.0,0.0,0.78501266,0.6431252,0.0
0.61609113,0.72440183,0.0,0.87111604,0.0,0.7269854,0.90733814,0.72938424,0.0,0.0,0.0,0.8719577,0.0,0.0,0.0,0.92738056,0.0,0.73017323,0.90791464,0.0,0.0,0.79780924,0.8629637,0.0,1.0332977,0.0,0.0,0.0,0.0,0.86861086,0.68258804,0.0
0.0,0.0,0.8155776,0.0,0.44635868,0.0,0.0,0.0,0.78081,0.91508776,1.1960685,0.0,1.1712992,0.82413614,0.9591725,0.0,0.73387784,0.0,0.0,0.6373554,1.0693308,0.0,0.0,0.81568056,0.0,1.0143398,1.0801775,1.1670545,1.1395397,0.0,0.0,1.364067
0.7852494,0.7596434,0.0,0.79441404,0.0,0.7872259,0.80463207,0.8329366,0.0,0.0,0.0,0.89913136,0.0,0.0,0.0,0.85631317,0.0,0.6807839,0.86951643,0.0,0.0,0.5823183,0.6771903,0.0,0.9037043,0.0,0.0,0.0,0.0,0.7730803,0.73465246,0.0
0.43208897,0.55451584,0.0,0.69161636,0.0,0.50860023,0.70396006,0.7093268,0.0,0.0,0.0,0.6116679,0.0,0.0,0.0,0.73090506,0.0,0.45330825,0.6943605,0.0,0.0,0.44907448,0.55527973,0.0,0.7247803,0.0,0.0,0.0,0.0,0.6631414,0.42428854,0.0
0.0,0.0,1.3441862,0.0,1.6294566,0.0,0.0,0.0,1.3603317,1.594243,1.3438711,0.0,1.5262626,1.5832982,1.0814667,0.0,1.2420555,0.0,0.0,1.6779726,1.5848807,0.0,0.0,1.2674917,0.0,1.4990969,1.0355366,0.85260415,1.4517236,0.0,0.0,1.4417307
0.35525537,0.35581568,0.0,0.411447,0.0,0.3040478,0.42248875,0.55929357,0.0,0.0,0.0,0.35637867,0.0,0.0,0.0,0.5382335,0.0,0.24493095,0.3938248,0.0,0.0,0.17200674,0.30522126,0.0,0.483828,0.0,0.0,0.0,0.0,0.3184994,0.22057213,0.0
0.7256965,0.8872926,0.0,0.9684831,0.0,0.8409459,0.965465,0.82187957,0.0,0.0,0.0,0.8720132,0.0,0.0,0.0,0.9066112,0.0,0.6447876,0.9568781,0.0,0.0,0.7723504,0.75341904,0.0,0.99686265,0.0,0.0,0.0,0.0,0.9723068,0.7288565,0.0
0.09179453,0.5010114,0.055634566,0.25035945,0.0,0.41740233,0.20937869,0.39195085,0.0,0.0,0.18337238,0.3780532,0.0,0.0,0.19147521,0.30056703,0.0,0.12151797,0.5079685,0.086790785,0.08692407,0.16879232,0.37401322,0.00600902,0.19250876,0.0,0.0,0.0,0.0,0.2701711,0.30227065,0.0
1.4679165,1.5763059,0.0,1.3336802,0.0,1.1715773,1.3106141,1.3260499,0.0,0.0,0.0,1.3981357,0.0,0.0,0.0,1.4810005,0.0,1.450465,1.4683214,0.0,0.0,1.1502323,1.206388,0.0,1.5043104,0.0,0.0,0.0,0.0,1.3196485,1.3917294,0.0
0.0,0.41159943,0.13083506,0.22251186,0.0,0.40921175,0.1754877,0.4033463,0.0,0.0,0.0,0.27490622,0.03300548,0.0,0.21338014,0.19065171,0.0,0.074337974,0.43576142,0.16401634,0.12900084,0.28710803,0.3068196,0.0,0.20748089,0.0,0.12164326,0.0,0.03498102,0.349211,0.12436505,0.0
0.14679384,0.19119489,0.0,0.2953094,0.0,0.15293176,0.3683529,0.50025505,0.0,0.0,0.0,0.2611087,0.0,0.0,0.0,0.29495454,0.0,0.05835735,0.33101836,0.0,0.0,0.09917064,0.20134518,0.0,0.2611618,0.0,0.10494845,0.0,0.0,0.328158,0.058138415,0.0
1.3417034,1.5591893,0.0,1.3212372,0.0,1.1676598,1.3301315,1.2346474,0.0,0.0,0.0,1.4587805,0.0,0.0,0.0,1.473459,0.0,1.3368436,1.42051,0.0,0.0,1.3068132,1.2235317,0.0,1.5267732,0.0,0.0,0.0,0.0,1.4180301,1.283163,0.0
1.4257787,1.6006055,0.0,1.3733122,0.0,1.2578838,1.374997,1.2994622,0.0,0.0,0.0,1.478866,0.0,0.0,0.0,1.497381,0.0,1.380163,1.4552417,0.0,0.0,1.3795509,1.1876134,0.0,1.621207,0.0,0.0,0.0,0.0,1.4279323,1.2865291,0.0
0.040974464,0.02488894,0.0,0.31307286,0.0,0.3436403,0.3382643,0.37969795,0.0,0.0,0.0,0.20734909,0.0,0.0,0.0,0.28525013,0.0,0.12992929,0.36362547,0.0,0.0,0.17371815,0.18058254,0.0,0.1818824,0.0,0.06511541,0.0,0.0,0.20108208,0.11872131,0.007318683
0.73879546,0.8030657,0.0,0.8371627,0.0,0.82589847,0.9597099,0.93864477,0.0,0.0,0.0,1.0750769,0.0,0.0,0.0,0.86919194,0.0,0.7132762,0.95334774,0.0,0.0,0.84237397,0.7967657,0.0,0.98596084,0.0,0.0,0.0,0.0,0.973397,0.7834273,0.0
0.30410618,0.5934439,0.0,0.56538236,0.0,0.56757975,0.6972303,0.53705746,0.0,0.0,0.0,0.74010664,0.0,0.0,0.0,0.6082277,0.0,0.56542706,0.7361717,0.0,0.0,0.6614181,0.6006062,0.0,0.66183335,0.0,0.0,0.0,0.0,0.66078424,0.4761361,0.0
0.20581159,0.57647985,0.0,0.59013534,0.0,0.6557255,0.44099915,0.50208956,0.0,0.0,0.0,0.60365516,0.0,0.0,0.0067481548,0.49377048,0.0,0.3726112,0.62451005,0.015031531,0.0,0.39844126,0.5848596,0.0,0.5335885,0.0,0.0,0.0,0.0,0.66332525,0.4125289,0.0
0.8293436,0.9798011,0.0,0.67869914,0.0,0.4687284,0.6222173,0.94445986,0.0,0.0,0.0,0.7541952,0.0,0.0,0.0,0.8606845,0.0,0.9695871,0.9087975,0.0,0.0,0.70760846,0.69725406,0.0,1.01775,0.0,0.0,0.0,0.0,0.78981495,0.605559,0.0
0.93245137,0.97925526,0.0,1.1373779,0.0,0.93522334,1.1734121,0.9510766,0.0,0.0,0.0,1.1612182,0.0,0.0,0.0,1.1368163,0.0,0.8891449,1.0870275,0.0,0.0,1.014598,0.948143,0.0,1.3215551,0.0,0.0,0.0,0.0,1.1374911,0.87689584,0.0
0.0,0.0,1.3285229,0.0,0.7264791,0.0,0.0,0.0,1.2781421,1.1665735,0.90867394,0.0,0.964457,1.718402,0.3661016,0.0,1.7690915,0.0,0.0,1.0543174,1.3859432,0.0,0.0,1.3151462,0.0,1.3636503,0.6285281,0.0,1.3118781,0.0,0.0,1.1682359
0.0,0.0,1.5794502,0.0,0.762041,0.0,0.0,0.0,1.2789803,1.4423485,1.1733394,0.0,1.3697404,1.4316397,1.4788765,0.0,0.45460308,0.0,0.0,1.0684735,0.7755348,0.0,0.0,0.5722153,0.0,1.54523,1.2207202,1.5677564,1.4048363,0.0,0.0,1.4779965
0.03592641,0.12358273,0.07669032,0.24331373,0.0,0.1761555,0.230191,0.20082329,0.021692973,0.0015727878,0.10877371,0.1486989,0.20989215,0.11308181,0.0,0.14335734,0.19473022,0.0,0.24588215,0.17476048,0.0,0.15382475,0.0,0.007787332,0.21232338,0.0,0.11619849,0.0,0.027516216,0.22147673,0.14057796,0.030188918
0.6760197,0.6189578,0.0,0.61134464,0.0,0.6446873,0.43745697,0.45723006,0.0,0.0,0.0,0.68763614,0.0,0.0,0.0,0.4669177,0.21915618,0.67864263,0.75116736,0.0,0.06937468,0.7098013,0.5139582,0.0,0.5940996,0.0,0.0,0.0,0.0,0.5879982,0.55362076,0.0
0.0,0.15606356,0.1512317,0.13707808,0.0,0.019827511,0.0,0.1907725,0.0,0.0,0.16085103,0.0,0.054919504,0.0,0.29840738,0.3775475,0.0,0.0,0.14739078,0.0,0.117922924,0.0,0.100383304,0.12994972,0.16555825,0.0,0.030943751,0.17651111,0.0,0.0,0.0,0.0
0.24769212,0.3591473,0.0,0.523298,0.0,0.3973669,0.5551438,0.52319974,0.0,0.0,0.0,0.41363382,0.0,0.0,0.0,0.51303613,0.0,0.3125884,0.49793378,0.0,0.0,0.3276384,0.44430053,0.0,0.5177988,0.0,0.0,0.0,0.0,0.4722967,0.2654529,0.0
0.7995579,0.6242572,0.0,0.64089245,0.0,0.7855466,0.5394735,0.65290856,0.0,0.0,0.0,0.7868347,0.0,0.0,0.0,0.6204563,0.00825838,0.7846695,0.91871285,0.0,0.0,0.8410324,0.43568668,0.0,0.7462167,0.0,0.0,0.0,0.0,0.62057614,0.53987145,0.0
0.18041003,0.2623088,0.0005400777,0.21469444,0.0,0.14010262,0.38733363,0.5501504,0.0,0.0,0.0,0.27315643,0.0,0.0,0.0,0.4113819,0.0,0.09657358,0.290392,0.0,0.0,0.084425196,0.1816412,0.0,0.3435637,0.0,0.009035125,0.0,0.0,0.28345025,0.076953776,0.0
0.40804017,0.4565709,0.0,0.5323487,0.0,0.31202468,0.64798343,0.6959871,0.0,0.0,0.0,0.55023813,0.0,0.0,0.0,0.69513667,0.0,0.28625157,0.49250877,0.0,0.0,0.29548788,0.4070093,0.0,0.6982772,0.0,0.0,0.0,0.0,0.58720183,0.27850968,0.0
0.6244064,0.74935704,0.0,0.8743318,0.0,0.5820667,0.89495105,0.7282187,0.0,0.0,0.0,0.8158186,0.0,0.0,0.0,0.6867181,0.0,0.41614988,0.74395984,0.0,0.0,0.6517445,0.7674016,0.0,0.84033185,0.0,0.0,0.0,0.0,0.88810146,0.5289542,0.0
0.0,0.0,0.8084729,0.0,0.44858038,0.0,0.0,0.0,0.74337703,0.54389995,0.71926737,0.0,0.78740823,0.68749404,0.46153033,0.0,1.0932164,0.0,0.0,0.6307282,0.7705872,0.0,0.0,0.9410937,0.0,0.7573895,0.6025536,0.44071376,0.8190813,0.0,0.0,0.55083466
0.0,0.0,0.5235528,0.0,0.31415278,0.0,0.0,0.0,0.36544973,0.20772931,0.64696217,0.0,0.45805585,0.0,0.5834082,0.0,0.21950659,0.0,0.0,0.24791738,0.33605838,0.0,0.0,0.49398792,0.0,0.3886937,0.40666813,0.49147135,0.5777531,0.0,0.0,0.19595316
0.27369702,0.42240024,0.0,0.5896685,0.0,0.47428387,0.5385518,0.418302,0.0,0.0,0.0,0.58197707,0.0,0.0,0.0,0.55784196,0.0,0.3140898,0.525928,0.0,0.0,0.5309587,0.32734573,0.0,0.67155254,0.0,0.0,0.0,0.0,0.4832581,0.3392212,0.0
0.98190135,1.2526304,0.0,0.9938209,0.0,0.9255584,1.1263973,1.0586789,0.0,0.0,0.0,1.233803,0.0,0.0,0.0,1.1618458,0.0,1.4205191,1.1028012,0.0,0.0,1.1446921,1.170317,0.0,1.2834703,0.0,0.0,0.0,0.0,1.062064,1.0725617,0.0
0.5743488,0.18140686,0.49941057,0.0,0.0,0.097685434,0.0,0.0,0.2257619,0.0,0.91900665,0.0,0.0,0.0,0.9112417,0.0,2.4454923,0.7018467,0.0,0.045744903,2.3104634,0.0,0.35718563,0.6812786,0.0,0.0,0.97589606,0.30362934,0.26538447,0.0,0.0,0.0
0.0,0.0,1.2517565,0.0,1.0118371,0.0,0.0,0.0,1.3964653,1.2414285,1.0905455,0.0,1.3957828,1.7984076,0.62076867,0.0,1.3923942,0.0,0.0,1.3410847,1.1146439,0.0,0.0,1.1228311,0.0,1.564466,0.78879,0.7148215,1.4300449,0.0,0.0,1.4436152
0.47527736,0.5926118,0.0,0.7161434,0.0,0.62618965,0.7541988,0.7646008,0.0,0.0,0.0,0.80128103,0.0,0.0,0.0,0.7322611,0.0,0.5864819,0.77222514,0.0,0.0,0.63669086,0.6235639,0.0,0.8069023,0.0,0.0,0.0,0.0,0.79852694,0.544749,0.0
0.0,0.0,0.6096641,0.0,0.527903,0.0,0.0,0.03278227,0.67542285,0.39647284,0.7391587,0.0,0.6198719,0.16387871,0.718212,0.0,0.17883343,0.0,0.0,0.5876211,0.49698204,0.0,0.016856395,0.47863296,0.0,0.46625304,0.6421956,0.82466704,0.8208368,0.0,0.0,0.3663898
0.052441943,0.019605987,0.40304276,0.0094862655,0.16251746,0.0,0.0,0.12669013,0.4712239,0.26546657,0.4444208,0.06337886,0.39545768,0.5910223,0.46872097,0.0,0.7973538,0.0,0.0,0.613726,0.45099702,0.0,0.0,0.25165555,0.0,0.2807519,0.33821127,0.4296378,0.46956068,0.0014168024,0.0,0.13797408
0.069117375,0.48751438,0.0069919825,0.4695592,0.0,0.18177842,0.54067945,0.34619835,0.0,0.0,0.0054179356,0.40286946,0.0,0.03290124,0.0,0.56100446,0.0,0.11430049,0.4157003,0.0,0.018545564,0.24644607,0.49531314,0.0,0.4946649,0.0,0.0,0.0,0.0,0.6547447,0.18364307,0.0
0.0,0.0,0.5325947,0.0,0.17014778,0.0,0.0,0.13551174,0.21858971,0.106109045,0.4989468,0.0,0.34084213,0.0,0.49614617,0.050058838,0.19644949,0.0,0.0,0.16430604,0.30761844,0.0,0.0,0.4343345,0.0,0.19934595,0.37393165,0.44812423,0.47192428,0.0,0.0,0.075658314
0.0,0.0,1.4282014,0.0,1.8065563,0.0,0.0,0.0,1.4779392,1.896306,1.4757295,0.0,1.7691289,1.7476667,1.2713264,0.0,1.4121817,0.0,0.0,1.9410253,1.7508262,0.0,0.0,1.4880289,0.0,1.4999032,1.2247117,1.1312077,1.4479816,0.0,0.0,1.5725809
1.4751908,1.6224946,0.0,1.3089552,0.0,1.2905196,1.261671,1.313264,0.0,0.0,0.0,1.3855541,0.0,0.0,0.0,1.3317608,0.0,1.588114,1.4687594,0.0,0.0,1.332158,1.2228962,0.0,1.6814836,0.0,0.0,0.0,0.0,1.3209628,1.3422418,0.0
1.2766715,1.4532535,0.0,1.1238443,0.0,1.1825954,1.261737,1.2954217,0.0,0.0,0.0,1.3191736,0.0,0.0,0.0,1.3011693,0.0,1.4702032,1.4347415,0.0,0.0,1.304401,1.1898738,0.0,1.509467,0.0,0.0,0.0,0.0,1.1830853,1.3280637,0.0
1.3533424,1.6248995,0.0,1.361312,0.0,1.2508801,1.2794377,1.3248861,0.0,0.0,0.0,1.4704164,0.0,0.0,0.0,1.3527799,0.0,1.5831167,1.4976856,0.0,0.0,1.355451,1.14188,0.0,1.6396202,0.0,0.0,0.0,0.0,1.281431,1.2805744,0.0
0.0,0.0,1.0719812,0.0,0.23869358,0.0,0.0,0.0,1.1164266,1.028917,0.97065073,0.0,1.3233566,0.5844211,0.54549146,0.0,0.52345544,0.0,0.0,1.1074728,0.5603898,0.0,0.0,1.1824621,0.0,0.82881683,1.1430287,0.58794886,1.074232,0.0,0.0,1.2614881
0.42009002,0.50400215,0.0,0.52527547,0.0,0.61324507,0.5546816,0.55950147,0.0,0.0,0.0,0.6899143,0.0,0.0,0.0,0.59343565,0.0,0.43947676,0.69642645,0.0,0.0,0.4588771,0.4643543,0.0,0.58632964,0.0,0.0,0.0,0.0,0.56231976,0.44217026,0.0
0.0,0.0,0.47949395,0.0,0.0,0.0,0.0,0.0,0.43466347,0.44667193,0.45781645,0.0,0.63092554,0.41109127,0.14255704,0.0,0.6881996,0.0,0.0,0.55835885,0.2789659,0.0,0.0,0.551888,0.0,0.35047567,0.34639537,0.114936404,0.47203124,0.0,0.0,0.31404978
0.0,0.0,0.5868523,0.0,0.05971455,0.0,0.0,0.0,0.74659383,0.4849616,1.188979,0.0,0.6644206,0.26076418,0.627522,0.0,0.69362926,0.0,0.0,0.77713794,0.53504455,0.0,0.0,1.1646613,0.0,0.6275369,0.5003791,0.60009915,1.0048617,0.0,0.0,0.26411027
0.0,0.10151219,0.37966627,0.0,0.10507543,0.22537051,0.0,0.0,0.31649077,0.18156965,0.31849527,0.0,0.28715554,0.12933269,0.23558785,0.0,0.112718135,0.0,0.10017404,0.20423602,0.40394285,0.0,0.092205316,0.42507994,0.0,0.18283632,0.23301287,0.13309911,0.44182676,0.0,0.084630296,0.24931619
1.6463202,1.8324203,0.0,1.7825874,0.0,1.3883916,1.6063976,1.547392,0.0,0.0,0.0,1.67298,0.0,0.0,0.0,1.715086,0.0,1.7842497,1.7221651,0.0,0.0,1.5955548,1.3647768,0.0,1.935948,0.0,0.0,0.0,0.0,1.511295,1.713646,0.0
1.3992558,1.6874256,0.0,1.4986061,0.0,1.3996203,1.4944409,1.3140833,0.0,0.0,0.0,1.5353705,0.0,0.0,0.0,1.5878372,0.0,1.7747685,1.5909637,0.0,0.0,1.5024458,1.4593652,0.0,1.7913936,0.0,0.0,0.0,0.0,1.5122045,1.6265804,0.0
0.0,0.0,0.0020465925,0.012367576,0.0,0.0,0.0,0.17398396,0.0,0.034431394,0.039759062,0.0,0.17194751,0.0,0.0,0.13998452,0.0,0.0,0.24269485,0.010404989,0.0,0.0,0.0,0.14838196,0.14324762,0.0,0.18140301,0.0,0.033589415,0.0,0.1479471,0.0
0.0,0.0,1.0106844,0.0,0.00515889,0.0,0.0,0.0,0.78391784,0.98636556,0.82127625,0.0,1.0406694,0.5266961,1.07399,0.0,0.34442645,0.0,0.0,0.88366944,0.6901646,0.0,0.0,0.5228582,0.0,1.0349361,1.027552,1.1156672,0.86451036,0.0,0.0,0.92036027
